source_id,ra,dec,phot_g_mean_mag,ang_sep
5.27987160844058e+18,94.2585115669538,-68.4112435360089,12.866613,4.81834338625598
5.27980219746407e+18,94.8375548267202,-69.0253182503238,11.962489,4.81847404056026
5.27877058497982e+18,95.2356609336611,-69.7328601554176,13.658636,4.81854212564036
4.66009556121055e+18,84.9222982556373,-65.1657191149935,13.462219,4.81859659614403
5.28420980028861e+18,90.9009261421077,-66.5387072493014,13.869064,4.81911594739916
5.26596849005993e+18,93.4637035220655,-72.5951327796961,13.834931,4.81933117734579
4.65016054592767e+18,88.823047388369,-73.9999696402278,13.130107,4.81938305862377
5.2831671196659e+18,93.1509554799428,-67.6061135816696,13.749824,4.81954582641277
4.75589933791618e+18,87.6871743819864,-65.6122581075349,12.205278,4.81960683875125
5.27959260736383e+18,95.0394267195813,-69.3169156244546,13.272479,4.81961202431888
4.66231719318446e+18,74.9388053201404,-65.5982203134254,11.482959,4.81964947779706
4.66099375913256e+18,81.5275633061689,-64.9609746360225,13.343843,4.81995656007315
4.66099980212792e+18,81.3805089057659,-64.9601001577888,13.290233,4.82005332114973
4.66244092257994e+18,69.9750382138951,-67.2860510130854,13.56147,4.82009242401547
4.66229554654851e+18,74.437725743096,-65.7083702053956,13.053588,4.8201215455534
5.27984889664186e+18,94.5477537928694,-68.6824415175189,13.5249815,4.82056159456256
4.64968823696363e+18,77.0758743769589,-74.4272787078665,13.238513,4.82061332253125
4.66088483444447e+18,83.3079258372423,-65.0220641007179,8.464145,4.820663434391
4.66255527178955e+18,72.1725825973673,-66.3515427648198,13.252109,4.82075985172453
4.66369158270996e+18,77.9107431471362,-65.133547916482,13.211093,4.82086846424853
5.27848904128385e+18,95.3464041864853,-70.4891824017963,12.62594,4.82102770303676
5.2663562053494e+18,94.9174172704657,-71.4876671208239,10.88804,4.8210638328606
4.6494870563989e+18,78.8285527093816,-74.5433046460792,12.284209,4.82111943420281
4.66099080419508e+18,81.8980901787265,-64.9645493591935,13.947853,4.82125578530426
4.66244937507564e+18,70.2678573065119,-67.1347927270561,11.564425,4.82135483903915
4.66360011710559e+18,77.3914584939295,-65.1918326689421,13.95338,4.82137831991346
5.27876601513463e+18,95.2801815415917,-69.8392919100329,13.85183,4.82179538614991
5.28389437358212e+18,92.4611183280126,-67.2183408583866,12.775915,4.82215697481503
5.27952271965474e+18,95.2072562775522,-69.6326351391861,13.608809,4.82218096772389
4.66367131046311e+18,78.5508726374901,-65.0714552001987,13.556908,4.82249552301788
4.6636068816399e+18,76.6584635637159,-65.2889618011672,12.640191,4.82256935148163
4.65249460294574e+18,70.8439831356695,-73.310974034859,13.135703,4.8226237696342
5.28289547157553e+18,93.8900933931229,-68.0986971822803,13.623735,4.82266179447412
4.64968885543891e+18,76.892728995909,-74.4136234645164,9.859096,4.82277210648901
5.27867791246431e+18,95.3577664064114,-70.4100421578245,13.292241,4.82302813317177
4.7558991017068e+18,87.7770334113815,-65.627726837199,13.839271,4.82302933646499
4.66229527167064e+18,74.5112651423083,-65.6877811828929,13.047775,4.823354444165
4.64875980247302e+18,83.9662372362229,-74.5339851631039,13.732601,4.82349379318464
4.65249460295339e+18,70.8420369305123,-73.3116723537818,10.172,4.82350604117043
4.75582927840967e+18,89.1036262954816,-65.9523043126243,11.617087,4.82358179140138
5.27848759817485e+18,95.3443858903668,-70.5720249490612,13.008952,4.82363750272991
5.26596811210316e+18,93.4184192308754,-72.6278620987774,13.757091,4.82396142685527
4.66102832503033e+18,80.3177327821595,-64.9696453180782,13.659675,4.82442482995865
4.66366440415596e+18,79.3153359976443,-65.0143466111846,13.844489,4.82447511901885
5.27846636385656e+18,95.2920379811624,-70.8184802414765,12.684231,4.82464690155039
5.26626119637059e+18,94.1409206095215,-72.2023246960933,13.433608,4.82503511508363
4.65412795753638e+18,67.3239186330787,-70.9823565268745,13.49724,4.82570401815673
4.66088233050135e+18,82.7542905914116,-64.9872458514943,12.898656,4.82581420039258
4.66257166138558e+18,71.5485416209475,-66.5714626483306,13.481483,4.82582837990062
4.66365141617929e+18,78.2294093526441,-65.0965186025639,13.995866,4.82603802389267
4.75588610941692e+18,88.0651294250204,-65.6878871045359,12.1851015,4.82653473538253
5.28422082976507e+18,90.6123863676524,-66.4225269726498,12.847279,4.82668964191111
5.26586293694444e+18,91.6585824547163,-73.3353461524626,12.859361,4.82671836895872
4.64878313273531e+18,83.3015623959782,-74.567597306898,13.303484,4.82673299593491
5.2658413590307e+18,90.7619957457471,-73.592061304822,13.415184,4.82679932665756
4.65247890055298e+18,71.3650060789843,-73.4747258540697,13.54319,4.82705360513686
4.64945057065251e+18,81.4146140513368,-74.6070204694685,9.779783,4.82719287324458
4.66231760550132e+18,74.8668374131881,-65.6049674989186,13.664582,4.82721927247867
4.66100217726821e+18,80.9722901866617,-64.9540206521027,13.328811,4.82741621413349
4.6622942752383e+18,74.741203340977,-65.631819493721,13.298681,4.8274467589896
4.65412772131445e+18,67.3433628268881,-71.0395898747604,13.286462,4.82750005289148
4.65306762030922e+18,69.9097272762674,-72.9831065951472,12.745443,4.82752057622432
4.66364863304055e+18,78.4704199506565,-65.0727927911348,11.46012,4.82791630390353
4.65016071772637e+18,88.9618805340055,-73.9853071988994,13.82795,4.82793056562677
4.75610601605642e+18,86.0835714433538,-65.3104038393595,13.929059,4.82806427840045
5.27837138923836e+18,95.0838591855881,-71.286251661513,11.865661,4.82807184927742
4.66230039127193e+18,74.0898173926237,-65.7820921689907,13.701161,4.82811835333848
5.28316292777787e+18,93.2652656054468,-67.6595632183206,13.765937,4.82829758138813
4.75582845377595e+18,89.1899208592782,-65.9704416776928,13.784002,4.82834958058513
4.65016033976924e+18,88.8761455107056,-74.0012684501326,13.862953,4.82839879796203
5.28316292777787e+18,93.2667580440074,-67.6602706109828,13.21716,4.82841185137516
4.66229413779934e+18,74.6987772411638,-65.6399440375,12.75189,4.82848298831577
4.65648555098171e+18,68.7795438751164,-68.0041636630134,11.891126,4.82857424659528
4.65306758594948e+18,69.9043316396008,-72.9832409715532,12.663351,4.82887806411793
4.75608972954031e+18,86.8402537659693,-65.4353564575221,13.428151,4.82901413797551
4.64948709075863e+18,78.9152576735378,-74.5555745888167,12.085132,4.82921718664621
5.26636098135354e+18,95.0464355291365,-71.3489606675186,13.88427,4.82930759707595
4.75608584688993e+18,87.1960803943969,-65.5014753335033,13.331365,4.82937255877889
4.66088714086475e+18,83.0138455862679,-64.9961979448595,13.452123,4.82953605690117
5.26588801525333e+18,91.9913526791582,-73.2309055279273,11.407288,4.82976903964153
4.66102688192137e+18,80.4694843138628,-64.9600600061113,13.694742,4.82991036823404
4.6487829609366e+18,83.110751271079,-74.5779601873708,12.969398,4.82999096157805
4.66083714744811e+18,83.6173527479274,-65.033208634874,13.784324,4.83009878187261
4.65603110908555e+18,67.6987668338002,-69.0117760246062,12.993874,4.8302394151582
4.65319210564066e+18,68.1163361999485,-71.9899174617554,13.604691,4.83041583041489
5.27837132482071e+18,95.0899989603012,-71.2889305942637,12.877242,4.83053794324133
4.65013762798217e+18,88.7049951141725,-74.0340959336616,13.695417,4.83081282823993
4.65647751080438e+18,68.5461632043946,-68.175579937281,11.6026945,4.83084887184517
4.66255654309998e+18,72.3815001776817,-66.2675964031292,12.745755,4.83108797435612
4.66088717090668e+18,82.9703810132209,-64.9920021167105,13.735895,4.83144713035842
5.26596804338333e+18,93.4293319036849,-72.637498129032,13.842932,4.83162857371441
5.26635984319076e+18,95.0187743932562,-71.399759382375,13.322282,4.83180740563612
5.27959734900766e+18,94.9932795866677,-69.1877139823135,13.816532,4.8320055113473
5.28397388632282e+18,91.7917186784417,-66.8841384855224,10.606699,4.83210838050198
5.26633651721931e+18,94.7238205770938,-71.7442819280852,12.347656,4.83224722238981
4.7558856670489e+18,88.159298773585,-65.7026954642035,13.307519,4.83254117486381
4.66361162761855e+18,77.2162864994355,-65.2020014209379,13.69557,4.83256021502228
4.6556874472795e+18,67.1793815953405,-70.1901958600994,9.547746,4.83258620025816
5.26594217050021e+18,92.7010063245761,-72.9713347292642,13.86713,4.83267969456824
5.27987170721586e+18,94.2807557503468,-68.3924869238152,12.207176,4.83310063757454
4.66360035762375e+18,77.3292201650766,-65.1869570488419,13.74886,4.83339000119913
5.28294347213181e+18,93.842313961817,-68.0387073108103,13.748775,4.83346995033948
4.66230015075375e+18,73.9919704708528,-65.799818999193,13.884954,4.83369647880429
4.65240839006719e+18,72.9339177234807,-73.8645307437584,12.317462,4.83416093615402
4.64878577843514e+18,83.0122706488471,-74.585562356403,12.868038,4.83419123697913
4.65016023669003e+18,88.8667332457067,-74.009982077589,13.752306,4.83431479295298
5.27980219746407e+18,94.8749922960153,-69.0142966557387,13.637525,4.83431881917604
4.65249364088072e+18,70.9547042275606,-73.3634347190303,12.436714,4.83442583520767
4.66085669813564e+18,83.8600151960157,-65.0470758048334,12.976496,4.83447198116627
5.26595278765944e+18,93.0883821579786,-72.8075608647748,8.950634,4.83452016864354
4.66247119351046e+18,70.9379794300223,-66.8065870427857,12.558472,4.83452306218513
5.47637962508511e+18,90.3599241326943,-66.3239960574838,13.7013445,4.83455296183399
4.75588123464276e+18,88.5440030301101,-65.7928043053974,13.044546,4.83457399040864
5.26597319734417e+18,93.7643359498087,-72.4619302323644,12.8325615,4.83466255657238
5.27846667309421e+18,95.3324115521722,-70.787061693977,13.660302,4.83483454292718
4.66080336750411e+18,82.0751547011934,-64.9546006915043,11.897187,4.83498686490839
4.64939676330511e+18,74.1171295160858,-74.0831482188789,13.20183,4.83518735160219
4.66230008203428e+18,74.0374008172167,-65.7863729988778,12.974067,4.8355320074603
5.27986635140064e+18,94.4055835935236,-68.4981875536739,13.148777,4.83596373537661
4.65645329148641e+18,68.413674790107,-68.2703996516814,13.96538,4.83596469481026
4.64946304323742e+18,79.822951284999,-74.5958329886864,13.683548,4.83604937100224
4.66245078382494e+18,70.4025142484012,-67.0460647529519,12.680563,4.8360564474406
4.75610251136292e+18,86.5933207716901,-65.3841365644331,13.393546,4.8362612667486
4.66103492210002e+18,80.0070637646464,-64.9683168201463,13.426223,4.8362722659421
4.656021423934e+18,67.5222596482043,-69.2363839290612,13.29483,4.83631032565502
4.65269199535205e+18,69.9578187844053,-73.0172689917979,13.772137,4.83633256066022
4.66255046142604e+18,71.9354966288052,-66.4138441961547,12.825855,4.83639540906597
5.27846519562547e+18,95.3117338649028,-70.8693664593557,13.40163,4.83641582592284
5.27837132482071e+18,95.1126569375468,-71.2830979545725,13.55471,4.83649843887099
4.65052987875816e+18,89.8400341487356,-73.8225019999999,11.668616,4.8365110294628
4.66247129659099e+18,70.9448599644347,-66.8004586307463,9.564562,4.83667888265686
5.278747323437e+18,95.3758055443613,-70.0609556824514,12.967418,4.83671595232076
4.75581175924987e+18,89.7685752833896,-66.129672194115,12.498073,4.83672020004511
4.6531355838714e+18,69.077568663637,-72.6209541969793,13.448279,4.8370398988371
5.27980357615778e+18,94.8317615045833,-68.9486972532359,10.41714,4.83725569428358
5.27837111866228e+18,95.1077432082457,-71.2983161685465,13.845572,4.83799921925283
4.65647919872879e+18,68.5983029497987,-68.1184020800998,13.102469,4.8380055880545
4.66229678349919e+18,74.6389774595972,-65.6421886474632,13.5308075,4.83815269003835
4.6564420902116e+18,68.0751505403488,-68.5672923996763,13.322905,4.83827811805322
4.65314853749258e+18,68.5554244182402,-72.3250251218519,13.271791,4.83851921776014
4.66085752276935e+18,83.8147084250617,-65.0393785181084,13.215155,4.8385427986773
4.65395571216509e+18,67.7849864262056,-71.7142337463751,12.258059,4.83866813768475
4.66088452952437e+18,83.1000813441671,-64.9915388851239,13.901491,4.8387932725144
4.66103691496472e+18,79.6341973420717,-64.9823302788962,13.576621,4.83879995603097
5.47639477772968e+18,90.0777237845876,-66.2243969214943,9.395949,4.83900641936606
4.66247483564401e+18,70.5830231010097,-66.9567416001556,11.432558,4.83925910324431
4.66247483563725e+18,70.5829174554204,-66.9565491264171,11.966423,4.83941554051907
5.28315114238763e+18,93.3099232795656,-67.6658133281068,13.911344,4.83952096778687
4.66244305288398e+18,70.0818344190597,-67.1982920973858,13.669199,4.83954044357582
4.75588676225194e+18,87.9610582010027,-65.6494309992964,11.884579,4.83962717197797
4.66247311765585e+18,71.0771770621421,-66.739933551297,11.754627,4.83988415886718
4.65397107526682e+18,67.6155028390535,-71.530005200424,11.248231,4.83989648906192
5.26594261717684e+18,92.8480875883166,-72.9229382177263,12.59857,4.84000505262181
4.66255238557153e+18,72.0888147853219,-66.3550147970947,13.024766,4.84005743683067
5.28314261687052e+18,92.7082636248744,-67.3174715741974,12.530677,4.84011445720773
4.64970393936411e+18,75.9365506157499,-74.3369073442163,13.988526,4.84053236830797
4.65006880542402e+18,86.0520437756417,-74.3970855057863,13.264509,4.84103720694777
4.64948695761526e+18,78.8900611212537,-74.5666994687626,12.543723,4.84132082882929
4.75583412743975e+18,88.6310938980337,-65.8064217029033,13.964294,4.84156201080144
4.64945043321355e+18,81.3660242721428,-74.6216528873994,13.231138,4.84172301650003
4.65025266008216e+18,85.2131773624309,-74.4714945622457,11.960163,4.84176024959546
5.27982103090485e+18,94.7072391258099,-68.7873814517885,9.491945,4.84179386747158
4.75615442892937e+18,85.6920546515767,-65.2385211174162,13.043429,4.84198004254941
5.27841338114002e+18,95.2646057280854,-71.0333683834377,13.962989,4.84201609754292
5.27870172806419e+18,95.3981161233514,-70.0947873519429,13.19435,4.84246185467559
4.66102914966401e+18,80.1072882379178,-64.9583285706127,13.919546,4.84251385265549
5.28414709376312e+18,91.322533349036,-66.6703931224039,12.186661,4.84252923258016
5.27869921980329e+18,95.4033739031956,-70.1262054872244,13.925196,4.84274035591726
4.64878495380139e+18,82.6324841786421,-74.605439988754,13.119737,4.84281895867862
4.755886697841e+18,88.0126030340129,-65.6568540640653,13.981274,4.84327131156272
5.26627765898747e+18,94.4902472555299,-71.9882114729783,13.272595,4.84328021111768
4.75608691204178e+18,86.9653299850608,-65.4425315226566,13.932597,4.84332630715991
5.2798035718536e+18,94.8494033797293,-68.9487049819895,12.240937,4.84333982872971
5.28422560576868e+18,90.463665066753,-66.3479881505824,12.928707,4.84340195129458
5.27986710731489e+18,94.4183152353624,-68.489205474176,13.902078,4.84359293192924
5.28389757334698e+18,92.435961771399,-67.169989463467,12.4946165,4.84376359794776
4.64945053629277e+18,81.4147901912543,-74.6238915699578,13.766126,4.8440636403598
5.28314385382095e+18,92.6346097066385,-67.2715698019849,13.031411,4.84412019298909
4.64879130605379e+18,82.1039624580581,-74.6177303539214,13.416655,4.84416667888643
5.28390953053572e+18,92.1555961607148,-67.031973459192,13.68373,4.84442764456264
4.65009024590081e+18,86.5772717873248,-74.3463812238649,13.877413,4.84456545324821
5.2659701736872e+18,93.7407238015241,-72.4967959496552,8.73197,4.84462139852736
4.65008485142196e+18,87.6253558146511,-74.2171330913804,13.384535,4.84494671229398
5.27980766496664e+18,94.7933647403391,-68.8747418709389,13.208172,4.84514120916222
5.28391458141728e+18,92.1937831541113,-67.048890301804,11.865959,4.8452266720193
4.66293230119735e+18,72.5336676730003,-66.1988900809563,12.271047,4.84598687724094
4.75610539758088e+18,86.2845981631912,-65.3226217035124,12.302807,4.84603768792218
4.6539710366084e+18,67.6126273730498,-71.5510430193318,11.876238,4.84611987717917
5.27985439421171e+18,94.4907030850486,-68.5506966178849,13.2710085,4.84614242127302
4.64940101960676e+18,73.6345327889602,-74.0136699449242,11.267015,4.84619446633414
4.66377765384701e+18,75.5908508823541,-65.4397527307525,11.128537,4.84651006394797
5.26584060311438e+18,90.6876230064547,-73.6386041420757,12.480797,4.84712797193925
4.64945098296935e+18,81.1382583685426,-74.6270205082541,13.822899,4.84721062378517
5.2660640101325e+18,93.7747959340195,-72.4833234013105,13.25746,4.84738439675163
4.66244312160321e+18,70.0640141791827,-67.1940121184906,13.442475,4.84762829575346
4.65006334222591e+18,85.7684403318135,-74.4312350676599,13.872199,4.84809335571424
5.27982514977039e+18,94.6668205882671,-68.7232208025973,13.038626,4.84815173524474
4.66255723029475e+18,72.3087328149239,-66.2696271027418,13.733338,4.84815450933302
4.6524743264051e+18,71.7164241855585,-73.6000660898753,12.300278,4.84830435810929
4.66361176505752e+18,77.2572143021722,-65.1796220632542,13.639871,4.84902663524514
4.66255238557446e+18,72.0803454148255,-66.345984865322,11.340281,4.84911046741868
4.66229578706668e+18,74.3466131045199,-65.696132853272,12.906333,4.84921478166117
4.64945929802597e+18,80.24475039612,-74.6191038878121,13.808643,4.84925659696305
4.65605492467865e+18,67.6846547115615,-68.9594999162169,12.933056,4.84929588947355
