source_id,ra,dec,phot_g_mean_mag,ang_sep
4.66101853250754e+18,80.4968449704651,-65.088585692212,10.529819,4.70093158065677
4.65309730712284e+18,69.3257167565493,-72.4767172093369,7.3576455,4.70116507210062
5.27839101295023e+18,94.8036740813587,-71.0846052885336,11.94011,4.70220352275905
4.66254273048506e+18,72.5519827342328,-66.3776157000877,10.816972,4.70267267629505
4.65567432185946e+18,67.5586869627809,-70.2662419945741,10.297704,4.70273919190669
4.65573465755939e+18,67.7129469774441,-69.5969487642284,10.6995,4.70329447060295
4.65319337695099e+18,68.4508742867823,-71.904833477354,11.577508,4.70334907570525
4.6608391059498e+18,84.503503534394,-65.2381958756535,11.7649975,4.70462149478942
5.26595945344855e+18,92.5955598388257,-72.7922346330756,10.904953,4.70463252520686
4.66292402050049e+18,73.2445370897485,-66.1567659382773,11.596839,4.70555829659538
4.65407466987851e+18,67.8312775586105,-71.2331866532853,9.054641,4.70566992480872
4.65017975302132e+18,87.4503335761406,-74.08685751184,11.526956,4.70714348061358
4.75582577371856e+18,88.8226718634904,-66.015209400133,11.096534,4.70770610884157
4.64950454979363e+18,77.9337895947704,-74.3757989127669,11.220285,4.70792048037698
4.66243058029881e+18,70.4669822325061,-67.2192812055903,11.417564,4.70846515340617
4.65278140369416e+18,73.6164303386783,-73.8452892210854,11.712703,4.70865730253377
4.7558089073913e+18,89.4565612147326,-66.1944040103063,10.518324,4.70912268115688
4.65278686689255e+18,72.9818336542662,-73.7183302527274,9.572096,4.70931258344956
4.65629001401623e+18,68.838646244536,-68.2291764477461,9.691271,4.70976294933363
4.66291852294228e+18,73.0551913657127,-66.2075200619948,11.72782,4.71032420056862
4.65285293636591e+18,71.7392687368503,-73.4168059575589,11.989344,4.71092589820605
4.66087995967946e+18,82.8358588231278,-65.1065501068946,11.821152,4.71101700715847
4.65015869050158e+18,89.3765223851061,-73.7646621153588,9.5307865,4.71249898149779
4.65572115418225e+18,67.5983793247393,-69.8381799763254,11.876413,4.71267308004709
4.64880811226509e+18,83.3698068716563,-74.450125554948,10.50605,4.71329280290567
5.26585362545513e+18,90.4993220000981,-73.5063914854978,11.816074,4.71338072954648
4.66008985749402e+18,84.7946478730293,-65.2599571772489,10.105588,4.71369560577666
4.64879601763703e+18,81.5319863346645,-74.4971466166585,10.050035,4.71776904445624
4.65014099523649e+18,88.3287669856436,-73.9654302504164,11.841166,4.7180465482697
4.75589432570288e+18,87.5652509618615,-65.7002797658053,10.790207,4.71833428173494
4.65567119512064e+18,67.511745951208,-70.3908840668273,9.302485,4.71892523445918
5.27845931580883e+18,94.9984662322052,-70.7260487606861,11.006392,4.71972095768844
4.65008856227366e+18,87.2679083164087,-74.1265297364054,11.003145,4.72041099126087
4.64954571276916e+18,81.0905462765175,-74.5006476789473,9.520156,4.72099918829738
4.66084023982115e+18,84.4414307671501,-65.2150253328032,11.851387,4.72105372191951
5.26596017500309e+18,92.7559210936508,-72.7524830096067,11.16153,4.72199832835921
5.2831622062233e+18,93.0432326298834,-67.7250029868767,11.111169,4.72228345237644
4.66066002300122e+18,79.4602961809619,-65.1086351560246,10.210975,4.72269613958209
4.66082065476919e+18,84.090656505338,-65.1795367574792,9.146866,4.72349900189325
4.66228709405256e+18,74.2799453401603,-65.8566632646796,11.895804,4.72416474326813
5.26586506724813e+18,91.13959327929,-73.3472038892971,10.165339,4.72633272158265
4.66227478894117e+18,75.7164884547335,-65.5479969509401,11.156522,4.72643025089673
4.66364712121359e+18,78.4966405482853,-65.1728310640528,11.209525,4.72771654434097
5.27844609161085e+18,94.9941916343116,-70.8259410689235,10.903393,4.72811549387197
4.75580911354992e+18,89.4267118037742,-66.1616799900815,10.502247,4.72819702638074
4.65569596849627e+18,67.5167702602374,-69.9732729304754,11.311083,4.72899869554869
5.26616691754868e+18,93.6919702070775,-72.2719358041098,11.723936,4.72985945653971
4.65406862256458e+18,67.7962735503999,-71.2982226318272,9.623473,4.73005748272345
5.28312626163506e+18,92.6272492238432,-67.4645579077019,9.350683,4.7300617649302
4.65395221177049e+18,68.1606162931634,-71.7295302107104,10.987767,4.73090890364147
4.65573245853615e+18,67.5922527858205,-69.694544269843,10.702761,4.73125599419359
4.64946620433337e+18,80.2751470369718,-74.5017035141088,9.60019,4.73157908826524
4.6625627278535e+18,71.376096434759,-66.7727796268972,11.728316,4.73189066044595
5.27836998048909e+18,94.7349989052361,-71.3519807052892,11.949501,4.7327834311723
5.28307307276007e+18,92.9173975778647,-67.6271300102153,11.906467,4.73312075378191
4.66292570412776e+18,73.3008523154379,-66.1062241374468,11.035973,4.73320790817452
4.75587422525616e+18,88.5049919966717,-65.9018609800448,10.669318,4.73325488374671
4.64881020390989e+18,82.9539299316282,-74.4863949353496,11.492011,4.73386298257548
4.65009323089593e+18,86.55113913277,-74.2296070923654,11.887037,4.73391388138201
4.66099836333715e+18,81.0515479607651,-65.0461953029734,10.212273,4.73460935113242
4.75582711805302e+18,88.7390508790516,-65.9601186098751,8.416636,4.73512978123297
4.64940226086299e+18,73.971113163403,-73.9420273336829,11.951429,4.73580209700604
5.26596742490794e+18,93.0816210071097,-72.6265279310123,11.636585,4.73678009153595
5.27957305667187e+18,94.7714600722877,-69.2684942451542,10.008126,4.73723457091855
4.75582711374615e+18,88.7179453466747,-65.9513497458713,10.097672,4.7378293894687
4.66227389992132e+18,75.4845088889716,-65.5781577273602,10.191826,4.73877016320078
5.26616671139025e+18,93.7084840428619,-72.2828361352022,10.932739,4.73912389143553
4.66102193411884e+18,80.2541237405683,-65.0562809740176,11.95468,4.73994650747798
4.66358262799788e+18,76.6619031621004,-65.375977493776,7.4978333,4.74007095476907
4.65629945863868e+18,69.0776199689573,-67.9799439488894,11.702912,4.74078265225042
4.66359808988294e+18,77.299927817384,-65.2869817529031,10.694478,4.74107007676254
4.66102162488119e+18,80.2142915160156,-65.0541644281083,11.647515,4.74333885126143
4.650157453551e+18,89.1665390314407,-73.8446877747841,10.936227,4.74336945760847
4.66103323847265e+18,79.8468112725982,-65.0676122577128,10.76454,4.74406899684348
4.65287565245775e+18,70.5832331392095,-73.1026536657107,11.940301,4.7445791457105
4.65583048687451e+18,67.6756232642794,-69.4207411997863,9.284531,4.74567819096059
4.66364928587707e+18,78.1570164766628,-65.1857181012273,11.791771,4.74587570373638
4.65319443780735e+18,68.2692376049146,-71.8749131180121,11.633632,4.7459689379321
5.27952649922592e+18,94.9719701192032,-69.5978339800949,11.384254,4.74622109316311
4.66251843814872e+18,71.5587013669469,-66.6786769347178,11.546584,4.74642727462976
5.26594612187007e+18,92.5093421147274,-72.9031391461385,9.862679,4.74724330986902
4.66254705981491e+18,72.0793262188592,-66.4813925266297,9.324916,4.74773287175868
4.65629698474511e+18,68.8875482697728,-68.1034185036438,11.86087,4.74777367740773
4.66229303828766e+18,74.847631732727,-65.6977416131481,11.625996,4.7486673230243
5.27985267622477e+18,94.3194256234681,-68.6610584077781,11.790362,4.74938367168241
5.28414537578179e+18,91.2275657204878,-66.7630779843251,11.427225,4.75102905636289
5.27954295754059e+18,94.9179178364059,-69.4503558042743,10.494454,4.75185544603668
4.65053090954859e+18,89.6438704921163,-73.7578345128237,11.312733,4.75187223913882
4.66007697259236e+18,85.6606935505807,-65.3287062404408,10.543066,4.75228633364724
4.65287496526511e+18,70.6240286122518,-73.1299189003246,10.024285,4.7526963874129
4.65605365336927e+18,67.9104161101735,-69.0233444827715,10.680638,4.75410137414064
4.75608863002868e+18,86.6720967651551,-65.4868776548292,9.1258545,4.75410341887536
4.64949148880514e+18,78.4025424553446,-74.4527894326581,11.681561,4.75422900282457
4.6524822291503e+18,71.222094842427,-73.3313714004885,11.846529,4.75651148914751
4.64876440667772e+18,84.6130996403902,-74.42721511752,11.383691,4.75692159317587
4.75580873559281e+18,89.5186217076491,-66.1526994711542,11.0325,4.75754111857447
5.28294089515141e+18,93.6163114574543,-68.039414350204,10.322841,4.75782347107821
5.27876985912215e+18,95.0789542399933,-69.7848784121593,11.5310135,4.75857641333234
4.65308352886793e+18,69.6716652666818,-72.7612239380974,9.467408,4.75962785825334
4.64945541537555e+18,80.5779962729031,-74.5353120231283,10.467954,4.760090440552
5.27869859702681e+18,95.1680761962322,-70.1931398643733,11.834332,4.76050555773911
4.66088274281802e+18,83.3188383996453,-65.0834796003143,11.845578,4.76058959941602
5.2797842316245e+18,94.5830597726844,-68.9147438032903,11.793131,4.76107689736017
4.65416737245243e+18,67.4001000256677,-70.5657125427035,11.243967,4.76202714644438
5.27848825100983e+18,95.1627334609112,-70.5512562582312,9.186621,4.76226072806165
4.75582746165411e+18,88.6889567983638,-65.9143585105587,10.978922,4.76260677981888
4.65395135277689e+18,68.1241451070641,-71.796057357458,10.868155,4.76265245996517
4.7560888018314e+18,86.7079173711987,-65.48170049615,11.395986,4.76470208382914
4.66098967032377e+18,81.7508207454684,-65.0160450698849,10.373601,4.76735392526685
5.27959109553535e+18,94.93023732318,-69.389041880557,11.621338,4.76750444819785
5.28314230763273e+18,92.4639242784996,-67.3107797918663,11.077,4.7677994526571
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
4.66007999624935e+18,85.5912495457403,-65.3001095778021,11.341854,4.77027049298185
5.26584025521608e+18,90.272477707813,-73.6414690369313,11.077701,4.7722160194406
4.66243721172831e+18,70.468043203247,-67.1153526008333,11.117005,4.77257855820195
4.65569723980434e+18,67.4003714020783,-69.8991109593458,9.632683,4.77477511011705
4.65568668706461e+18,67.3451438776902,-70.2086634688233,11.821731,4.77593603513707
4.65640278267707e+18,69.378852278339,-67.7073034715271,10.036225,4.77619877048358
4.65015800330682e+18,89.4031481875304,-73.8390634001985,11.108416,4.77697793598886
5.26627728103028e+18,94.218386538999,-72.0231938464227,11.7476015,4.77762440762409
5.26634001760885e+18,94.6073960867225,-71.6801297363953,11.973598,4.77835908770399
4.75581474854709e+18,89.4915095974302,-66.1178784977775,11.749115,4.77900714901425
4.66085645330058e+18,83.9218915574299,-65.1066900978078,11.852865,4.78081778819703
5.28314231194233e+18,92.4923957407048,-67.3029905070596,10.871797,4.78126343037328
5.27953873129279e+18,95.0580401090257,-69.5593248443837,11.573808,4.78181975782267
5.28396027987203e+18,91.745677490639,-66.9394965593612,11.853999,4.78198806811754
5.27960968415372e+18,94.8334421537764,-69.1648621523504,11.02862,4.78212228519881
4.64879715150847e+18,82.3611635771313,-74.5508531657314,11.734442,4.78213154317547
4.64945452202237e+18,80.7251405414702,-74.5601043347211,11.724037,4.78307000979014
4.66100159315257e+18,80.9297908660658,-64.9986070238704,11.634629,4.78326825304534
5.27986614093825e+18,94.299292113266,-68.5426093892645,11.747522,4.78361468911558
5.27980213304876e+18,94.7446153621666,-69.0259208854554,10.908089,4.78622704709826
4.66229389728115e+18,74.7877700414485,-65.6677010818936,9.769627,4.78675154651185
5.28390986982412e+18,92.2425263535273,-67.1656553321792,11.766895,4.78714176130045
5.27961432271823e+18,94.7740832805204,-69.0600585604503,10.568712,4.78750321743234
4.65242763152067e+18,72.2144751900622,-73.6440857013816,11.7237425,4.78759321125481
4.65569407870845e+18,67.322631771439,-70.0826704943724,11.104557,4.78841229707241
4.6609877762195e+18,81.4729384644653,-64.9919637647892,11.741778,4.78860484542463
4.65573616938786e+18,67.5063453166548,-69.5060483359846,10.9088125,4.78901185799486
4.66008006065316e+18,85.6085768017881,-65.2815792815312,11.970217,4.79013608814948
5.27839005087763e+18,95.0990176757341,-71.0426319097384,11.125939,4.79016406447965
5.2795390061707e+18,95.0712246151497,-69.5315057634055,10.996907,4.79084193608541
4.66098798670049e+18,81.4551218216507,-64.9893784826043,10.179138,4.79108975932256
4.66376672744968e+18,75.9989288319869,-65.427391072024,9.801262,4.79115217622811
5.27961002775111e+18,94.8377118586041,-69.1330538868413,11.594138,4.79122557902928
5.4763787660853e+18,90.1628992958937,-66.3139674973349,11.383997,4.79134252265313
4.66089328693898e+18,82.4377645997847,-65.0089641739617,10.925051,4.79152687867867
4.66089304642081e+18,82.5040223693265,-65.0113084503965,11.973026,4.79159841028447
4.66227706101473e+18,75.3080066133935,-65.552527520723,8.828877,4.7930871637044
4.66103653700758e+18,79.7055856322391,-65.0248012959017,11.649168,4.79312472872082
5.28389822187281e+18,92.2731769138302,-67.1709352980401,11.486004,4.79326587303175
4.66231715882471e+18,74.958658020947,-65.623562397369,11.434751,4.7933519860504
4.75608890059333e+18,86.7572252904293,-65.4575377279583,9.363256,4.7949774230867
5.27876938238897e+18,95.1900138041317,-69.8000695390954,11.641796,4.79502124295228
5.28293749353733e+18,93.7696405288364,-68.0682864463444,11.27532,4.79590588164599
4.66089586823857e+18,82.2969343461989,-64.9996567142405,8.641137,4.79613517882847
5.28395732493634e+18,91.931757768965,-67.0006162156171,10.187924,4.79737756635686
4.66229389295456e+18,74.7760321093262,-65.656232717617,11.335416,4.79915022404604
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
4.66292041273141e+18,72.6283416167517,-66.2279154373872,11.092518,4.79951209244997
4.66292529181088e+18,73.0420053504881,-66.1001404335474,11.216541,4.79965249010711
4.64975551333277e+18,75.3376303282272,-74.2213994808139,9.610638,4.80055809963937
5.28315100494865e+18,93.2336287238131,-67.6880026109979,11.71026,4.80323144382176
5.28294213210174e+18,93.6679746937655,-67.9774743760028,9.7176485,4.80349858343093
4.6540728144526e+18,67.5020871811022,-71.2095252744316,11.718295,4.80510069459648
4.64949032486958e+18,78.5731811901294,-74.5142541768847,11.102171,4.80520067468162
5.27876598077488e+18,95.2346073571834,-69.8435503716791,11.533482,4.80573796568126
4.65319042201353e+18,68.3289816054956,-72.0895083465694,10.973708,4.8061285105774
4.75581567626027e+18,89.4553422969958,-66.0728716632446,11.5319,4.80672125136702
5.26636063775615e+18,94.9546971331375,-71.3805372607381,9.10586,4.80758147988337
4.65643624906309e+18,69.7527717159054,-67.4274589980848,11.304012,4.80796901308968
5.26596828390148e+18,93.3469167092301,-72.6331168434059,11.6558,4.80819101760208
4.65308748023776e+18,69.3262129225974,-72.6899596096828,10.564585,4.80845659073582
5.26589269247738e+18,92.2551468248714,-73.1051582861561,10.937568,4.80927394253461
4.66099960028786e+18,81.2383521094846,-64.9699190948326,10.676905,4.81010730223657
4.66255668053894e+18,72.473547829758,-66.263501921802,11.150978,4.81081051345026
5.27985346649877e+18,94.44753419552,-68.6086827190963,10.315296,4.8110955371438
4.64878320145478e+18,83.2087066905921,-74.5557855567204,11.773796,4.81153573337146
5.27959178273012e+18,95.0296345002502,-69.3366453159768,10.357065,4.81219003471376
4.65016047720818e+18,88.747879892099,-74.0052413254594,10.059825,4.81268828606376
4.65268749852148e+18,70.3784986061205,-73.1377595527631,11.597917,4.81287449047407
4.65415548398299e+18,67.2902889976484,-70.775785600183,10.138217,4.8132434717244
4.65412957674031e+18,67.348143278442,-70.9512471373312,11.3371725,4.81376913424985
5.28395762986043e+18,91.9404051384822,-66.9774260685932,11.832561,4.81495169350649
4.65643834500714e+18,69.8583826346679,-67.3570332954276,11.942243,4.81502445869184
5.28312681570048e+18,92.8135833291734,-67.4173420704369,11.096229,4.81571659661241
4.66295013390245e+18,73.2940588895295,-66.0058355457663,11.880378,4.81681608566895
5.27980219746407e+18,94.8375548267202,-69.0253182503238,11.962489,4.81847404056026
4.66231719318446e+18,74.9388053201404,-65.5982203134254,11.482959,4.81964947779706
4.66088483444447e+18,83.3079258372423,-65.0220641007179,8.464145,4.820663434391
5.2663562053494e+18,94.9174172704657,-71.4876671208239,10.88804,4.8210638328606
4.66244937507564e+18,70.2678573065119,-67.1347927270561,11.564425,4.82135483903915
4.64968885543891e+18,76.892728995909,-74.4136234645164,9.859096,4.82277210648901
4.65249460295339e+18,70.8420369305123,-73.3116723537818,10.172,4.82350604117043
4.75582927840967e+18,89.1036262954816,-65.9523043126243,11.617087,4.82358179140138
4.64945057065251e+18,81.4146140513368,-74.6070204694685,9.779783,4.82719287324458
4.66364863304055e+18,78.4704199506565,-65.0727927911348,11.46012,4.82791630390353
5.27837138923836e+18,95.0838591855881,-71.286251661513,11.865661,4.82807184927742
4.65648555098171e+18,68.7795438751164,-68.0041636630134,11.891126,4.82857424659528
5.26588801525333e+18,91.9913526791582,-73.2309055279273,11.407288,4.82976903964153
4.65647751080438e+18,68.5461632043946,-68.175579937281,11.6026945,4.83084887184517
5.28397388632282e+18,91.7917186784417,-66.8841384855224,10.606699,4.83210838050198
4.6556874472795e+18,67.1793815953405,-70.1901958600994,9.547746,4.83258620025816
5.26595278765944e+18,93.0883821579786,-72.8075608647748,8.950634,4.83452016864354
4.66080336750411e+18,82.0751547011934,-64.9546006915043,11.897187,4.83498686490839
