Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
450530,2.33407120079434e+16,38.7422187880865,9.84580121774786,2002354.63650199,9.933515
450676,2.33478244737459e+16,38.6416498955561,9.90572806594997,393360.737764608,11.700389
450903,2.33597129432148e+16,38.594246998973,10.068386992708,609686.086444155,11.224601
450933,2.33613579151515e+16,38.6370636734574,10.1103639670033,502524.157714989,11.434475
451394,2.33858263444113e+16,36.9507985161901,9.29617989019072,1052522.32633853,10.631788
451399,2.33863417406959e+16,36.986599784938,9.316164967951,1293558.66178682,10.407902
451562,2.33953783518834e+16,37.1773899329213,9.50869724021864,1129648.31365371,10.555009
451572,2.33957906685609e+16,37.2450781933758,9.49130717946051,503988.545233743,11.431315
451635,2.33990892034798e+16,37.5481292361239,9.37164946119251,421823.992482908,11.624538
451648,2.3399879477461e+16,37.6980873301113,9.38512418069523,1232351.0017614,10.460531
451654,2.34000169164141e+16,37.7162070628149,9.39958934688969,804887.107166534,10.92303
451690,2.3401597464375e+16,37.7277842677013,9.46607625800964,2207779.48742716,9.827477
452052,2.34201517230592e+16,37.397324849783,9.56563585444291,87344482.1144935,5.834278
452101,2.34235490415599e+16,37.4388353085264,9.692623358232,467162.505365205,11.513697
452182,2.34279814478079e+16,37.7277915312692,9.77387207260489,303172.14797176,11.983144
452323,2.3435098209439e+16,37.0016907217613,9.39408793158622,347842.536373411,11.83391
452471,2.34426917116175e+16,37.0374947072294,9.48801293521031,355599.947915628,11.809962
452511,2.34449551585674e+16,37.1239567528237,9.56684991589366,443487.606138136,11.570163
452637,2.34520375602077e+16,36.7441650010163,9.52563912534428,666216.78632988,11.128328
452662,2.34528235391145e+16,36.8514060566945,9.56647216202442,413572.493747257,11.6459875
452915,2.34673920681802e+16,36.874638107007,9.84925622916937,312802.729611099,11.94919
452927,2.34678773996083e+16,36.9170827951181,9.87652186143356,4167690.08347437,9.137629
453336,2.34897301932067e+16,37.1688154975358,9.9343333030053,1313421.00489132,10.391357
453516,2.34995227186368e+16,37.2357269255311,10.0497036910684,459558.745956437,11.531514
453529,2.35003473523578e+16,37.129398270719,10.0692349853637,1726345.00974956,10.094548
453626,2.350608542882e+16,38.1333183582875,9.74344932876376,341133.76760414,11.855055
453683,2.35095557623698e+16,37.8552682279365,9.78141614335225,602318.874883894,11.237801
453719,2.35114412524754e+16,37.975764411583,9.83594185482308,2757375.01293256,9.586127
453745,2.35130218004402e+16,38.1860842117359,9.84599302497773,2719095.14986786,9.601306
453890,2.35204435039404e+16,38.1736690988966,10.0202234059181,2586053.42038619,9.655773
453956,2.35246053277677e+16,37.8778671216938,9.89985552799572,718099.532496596,11.0469055
454002,2.35276934085349e+16,37.7642681984579,9.93441614362193,501243.393173215,11.437245
454096,2.35327786500141e+16,38.0869702388052,10.0636133509669,998264.977403482,10.689252
454174,2.3537146632256e+16,38.0244460354067,10.1456018216681,484524.174829158,11.474078
454214,2.35392769362351e+16,38.3348469047098,9.98166163765521,1000457.00531092,10.686871
454301,2.35446714149997e+16,38.2053241548447,10.0724613274766,464166.059914334,11.520683
454324,2.35457022071599e+16,38.3831033322677,10.1218381129127,1136975.22884949,10.547989
454339,2.35464581213916e+16,38.2712065024454,10.1371110024573,5920974.95270815,8.756384
454490,2.35553229338843e+16,38.4491584487083,10.2955308939976,1145490.27714517,10.539888
454518,2.35566243084408e+16,38.2147480107865,10.1190786916244,567619.706796466,11.302223
454595,2.35598927790427e+16,38.2415677049276,10.2279063875848,2364052.69229065,9.753224
454601,2.35603351601844e+16,38.0633423322153,10.1369830426812,2157280.61676645,9.8526
454629,2.35616451257069e+16,38.0267030916253,10.2065933833607,655378.241453273,11.146137
454699,2.35646301274765e+16,38.1572908649351,10.3255316181279,307827.073800293,11.966599
454734,2.35665929280695e+16,38.326215593406,10.3091009664135,365481.118583162,11.780205
454888,2.35754534448662e+16,37.5870570908724,9.99901254354916,302926.518276761,11.984024
455177,2.35918129759567e+16,37.5016726703464,10.113519755451,4594596.39546261,9.031749
455183,2.3592014838763e+16,37.4547914692132,10.1288277638639,331973.059751752,11.88461
455261,2.35963441657967e+16,37.3725391057724,10.1864007407726,375132.395287403,11.751905
455329,2.36002998315503e+16,37.5988984082357,10.2470372482645,1702140.43340749,10.109879
455486,2.36079620529745e+16,37.5368582765564,10.428119514468,1926814.92580028,9.975266
455496,2.36084774490467e+16,37.6040830766928,10.4646138148321,445964.927776302,11.564116
455521,2.36095426011794e+16,37.987569266262,10.2615665989216,1183456.58455546,10.504486
455531,2.36103328749693e+16,37.9217218900358,10.3065508452038,366464.346880146,11.7772875
455592,2.36131160137793e+16,37.8876818367235,10.288321475644,365322.329090988,11.780676
455946,2.36312579555828e+16,37.7449195282667,10.4793234733906,397557.727178983,11.688867
456122,2.36411879199656e+16,37.8873619350863,10.6789871318323,302960.485518635,11.983902
456263,2.36487084071515e+16,35.0708408457472,8.5131235549636,347992.699181106,11.833442
456774,2.36790480561203e+16,35.1629936959934,8.97653743306545,719552.328857813,11.044711
457136,2.36968850553654e+16,35.3418614514681,8.88053638253873,4354730.77222501,9.089964
457138,2.36968850558789e+16,35.3421640833526,8.88084524359051,12575691.088056,7.938537
457226,2.37016911237059e+16,35.2848600844159,8.96855314213025,534990.266899405,11.366502
457459,2.37144085224588e+16,34.8339347933549,8.713247412869,634609.943005925,11.1811
457544,2.37195968429085e+16,34.7299005115579,8.84784349107887,570129.962058647,11.297432
457545,2.37196269071377e+16,34.7637991837476,8.84237450658794,592484.091889317,11.255675
457713,2.37299348286415e+16,34.9658767740926,9.01900866500718,525523.865594592,11.385886
457739,2.37315497363424e+16,35.0050418505565,9.11256016201523,498206.266016541,11.443844
457830,2.37367423523316e+16,34.5286607520105,8.97387872418129,421007.467829928,11.626642
457857,2.37379406476815e+16,34.5497752852178,9.00768038532219,2706413.87476417,9.606381
457920,2.37418963131039e+16,34.7779449872829,9.05078109038869,782100.851625546,10.95421
458027,2.37480123465268e+16,34.8603644006289,9.20741850438002,1656312.30789411,10.139511
458119,2.37533037457363e+16,35.2434275156664,9.15533036341924,748545.508416378,11.0018215
458241,2.37594884991709e+16,35.3063199563228,9.20351789937775,1234715.44480043,10.458449
458306,2.37627827388572e+16,35.2632709239814,9.25093125163215,522017.329028845,11.393154
458333,2.37639896248925e+16,35.2214285166473,9.29325834318802,660484.188159841,11.137711
458465,2.37705136799887e+16,35.0648094055066,9.29074913760214,395695.737537159,11.693963
458482,2.37714800478317e+16,34.9036607962324,9.230939799362,2408826.15316555,9.732853
458539,2.37744006255859e+16,35.0397645812012,9.36749051281313,669656.730716597,11.122736
458585,2.37767027280845e+16,35.1948722576898,9.36638182254042,586048.878519288,11.267532
458691,2.37825438836024e+16,35.1549872147554,9.47702047314938,1023843.6557327,10.661783
458851,2.37912712572301e+16,35.8736829716399,9.1633175743106,708141.846138637,11.062066
458885,2.37936034237801e+16,36.0677882393603,9.16909697370375,435414.050165654,11.590111
458953,2.37968375348425e+16,36.0807473148294,9.28261947836435,2136521.86568635,9.863098
459000,2.37995863139121e+16,35.9472120800499,9.32144054188423,461156.349786295,11.527746
459011,2.38002047892012e+16,36.0618141277836,9.3258277324326,921671.906492145,10.775926
459018,2.38003422281551e+16,36.0233574873837,9.33016376483427,303391.150687754,11.98236
459158,2.380789707537e+16,35.5884503082304,9.29716034716215,333498.098030843,11.879634
459360,2.38189995660502e+16,35.7934102627114,9.50773844571251,610472.122688653,11.223203
459382,2.38200647181382e+16,36.2327260179173,9.34159085531233,516227.752236943,11.405264
459504,2.38260433124636e+16,36.1568625070853,9.48720243996412,1998489.32456338,9.935613
459552,2.38283797746514e+16,36.19241914023,9.55707276015609,415105.126104326,11.641972
459920,2.38463499178135e+16,36.2433201834942,9.62257333898094,1604010.10985674,10.174349
460004,2.38510228422287e+16,36.127411642223,9.71293420672051,41475729.899922,6.642882
460028,2.38527751888801e+16,36.1132583410757,9.81206957834825,900287.374433784,10.801414
460042,2.38537372615528e+16,36.228379028938,9.82711501796821,315532.869462805,11.939755
460078,2.38557945506547e+16,35.5666698796964,9.37329537187766,459557.166639587,11.531518
460119,2.38575812570496e+16,35.5714572983917,9.4072688126603,459279.50015726,11.532174
460414,2.38755556953741e+16,35.4827208996535,9.59631135467045,3948067.68082084,9.196405
460417,2.38755556955848e+16,35.4754415448361,9.59544124807227,385403.22216807,11.722578
460458,2.3877612984517e+16,35.2817515774816,9.5726647891869,354925.555883072,11.812024
460477,2.3878957309684e+16,35.2415955665436,9.63107553175202,319845.822220903,11.925015
460501,2.3880056820491e+16,35.3685962847066,9.66557398806027,319216.955396763,11.927152
460502,2.3880056821307e+16,35.3677599395601,9.66539934149688,2728618.44827619,9.597509
460529,2.3881362491154e+16,35.3371287113981,9.73521685231725,6782256.89844045,8.608932
460637,2.38882687987872e+16,35.4909009965815,9.7706525800941,1188634.66589332,10.499746
460762,2.38945909904541e+16,35.7755904570679,9.68414112697378,400682.668108151,11.680366
460824,2.38985037050045e+16,35.8460219893185,9.84215595901373,597483.64695531,11.2465515
460930,2.39045209548351e+16,35.920818659953,9.88037637466954,481378.069854472,11.481152
461020,2.39089533604429e+16,35.6275398860321,9.80784078157541,535206.383318601,11.366064
461021,2.39089533610584e+16,35.6273225254296,9.80750789235786,612605.349167862,11.219415
461105,2.39139355233327e+16,35.5929178012298,9.91865563035421,815732.109617925,10.908498
461191,2.39177494541057e+16,35.8082309443553,9.95209428290291,1189411.0531571,10.499037
461240,2.39202233552637e+16,35.8686687777862,10.0462075100086,532236.213857001,11.372106
461348,2.39267860653307e+16,34.4023728214516,9.06897229018765,515764.422215971,11.406239
461406,2.39296035640241e+16,34.5181644960512,9.18583506201642,445313.467133425,11.565702
461433,2.39315620689613e+16,34.3927194585787,9.16411121606054,608393.179989938,11.226906
461512,2.39360631946822e+16,34.6503840312579,9.25608116123662,595349.701577027,11.250437
461591,2.39405256650652e+16,34.5391331911592,9.33011940862121,690541.581549665,11.089393
461861,2.39552015691053e+16,34.526395247006,9.43570138383853,1340114.89274038,10.369512
461919,2.39586031830409e+16,34.4698471969964,9.49143029591443,525503.434792844,11.385928
461939,2.39594621765012e+16,34.4092285410687,9.48776541081914,579020.443496742,11.280632
462040,2.39652990364273e+16,34.6810278733676,9.40584907004131,3587327.06256775,9.30044
462044,2.39654407709765e+16,34.6970914095758,9.4227837305389,580094.296896844,11.278621
462075,2.396708574282e+16,34.7112579850894,9.49928191602678,1082624.75929508,10.601172
462135,2.39701824148988e+16,34.9992663606131,9.50440414598441,592253.944682087,11.256097
462187,2.39727593952732e+16,35.0234011577759,9.59088710186494,646639.378182774,11.160711
462533,2.39908669773888e+16,34.8903835579415,9.76399006428137,617253.758688615,11.211207
462542,2.39912749986231e+16,34.8853544794756,9.80016261435427,324917.457565249,11.907934
463202,2.40258795507217e+16,34.1630543755279,9.76521246798276,3607945.83632219,9.294217
463206,2.4026150133486e+16,34.2195888348912,9.78519161017516,8228049.06614556,8.399125
463456,2.40394516473731e+16,34.4313610342066,9.85389248555795,414862.667767672,11.642606
463488,2.40414788719644e+16,34.6319458445369,9.84904184449488,7922639.43572068,8.440192
463803,2.40587231650349e+16,34.4028456529466,9.9703001946208,354326.533281285,11.813858
463864,2.40617124622725e+16,34.3605486631856,9.98542893531706,434498.255205157,11.592397
463933,2.40650152927128e+16,34.4131759344686,10.0979511982552,2942421.46210363,9.515605
464035,2.40701692535976e+16,35.2495026533521,9.7844606361287,586004.686019548,11.267614
464203,2.40802022971674e+16,35.2571542352731,9.90153631015157,691196.121154933,11.088364
464248,2.4083054155482e+16,35.2931820797267,9.99088186478045,1038993.5973392,10.645835
464379,2.40908194563237e+16,34.980372156197,9.96598296905273,472007.233413859,11.502495
464459,2.40949769846609e+16,35.2199069480258,10.0066773062991,13365832.640794,7.872377
464512,2.40977944832072e+16,35.0812189108463,10.0444239409673,687896.093118265,11.09356
464680,2.41063844178301e+16,35.487455089268,10.0366607415028,310608.250066925,11.956835
464684,2.41064874970438e+16,35.4847939829224,10.0656731906175,567082.692807746,11.303251
464712,2.41079306060547e+16,35.5139556038806,10.0716410756767,388995.941639082,11.712504
464957,2.41233881926354e+16,35.240250308806,10.1584452456542,504475.586526272,11.430266
465068,2.41291262689404e+16,35.4286542110559,10.2825899984072,1159981.07509026,10.526239
465114,2.41312222129795e+16,35.5782917681559,10.364103837782,340496.530830602,11.857085
465157,2.41336660500489e+16,35.3683865166684,10.3735500054893,485038.401082481,11.472926
465174,2.41343833089091e+16,35.5136946534169,10.3830061229362,1419400.59111867,10.307104
465219,2.41363461096703e+16,35.5111021935969,10.4742032780459,3334454.10754043,9.379805
465228,2.41368271461702e+16,34.7775489841559,9.93605195195465,558333.401600651,11.320133
465386,2.4144832964998e+16,34.8049974542445,10.1518764230515,557303.031126237,11.322139
465463,2.41495746089193e+16,35.0737253120884,10.2606966388069,490093.773781696,11.461669
465570,2.41557593618015e+16,34.6293444180709,10.143111702993,1047106.73392613,10.637389
465587,2.41562747578767e+16,34.7145492024703,10.1275051782043,1504518.89203431,10.243873
465704,2.41623521363948e+16,34.6330930258412,10.2954523081478,2123043.46390012,9.869969
465889,2.4171113869223e+16,34.796409387247,10.4366262778913,412420.415269293,11.649016
466158,2.41853044411684e+16,35.254154109267,10.4835323938527,443794.900696491,11.569411
466190,2.41872328821594e+16,35.3637202832245,10.5377199693553,650176.937725356,11.154788
466268,2.41908750146301e+16,34.9356945252125,10.4536379965943,1115164.90154886,10.569019
466291,2.41921763888417e+16,35.1443276997373,10.4955776382596,979592.186283455,10.709754
466354,2.41958571764572e+16,34.9862205565828,10.5163198674212,1224621.09362689,10.467362
466387,2.41971972062518e+16,34.9545754549767,10.5895573761945,1002810.10814651,10.68432
466461,2.42005301009068e+16,35.2248943603578,10.6116144731819,12840806.3832296,7.915886
466512,2.42030383618074e+16,35.1200662470683,10.6410517153594,2768704.19602514,9.581676
466735,2.4216095062554e+16,36.7493741943673,9.81000684898828,536502.216858445,11.363438
466961,2.42279448764869e+16,36.4429139677625,9.89971686111673,736340.11203843,11.0196705
466998,2.42295297202254e+16,36.3653266154814,9.89146413305269,1270239.31622618,10.427653
467020,2.42303199942093e+16,36.2288715227918,9.91023855986333,1224239.13903719,10.467701
467216,2.42402113032563e+16,36.5326946065774,10.096324281172,300715.796694247,11.991977
467342,2.42461941933745e+16,36.9874927183362,10.0901991605166,4001269.66751311,9.181872
467392,2.42482557776561e+16,36.8575868985199,10.0873281770266,338833.312590974,11.862402
467503,2.4254337451365e+16,37.1487419100326,10.1940472431859,1853599.07695541,10.017327
467669,2.42626525083475e+16,36.8461298144211,10.1974215269212,55113190.5615502,6.334228
467706,2.42649889705576e+16,36.7023849985029,10.2086667221896,1378505.19423329,10.338846
467799,2.42698637574643e+16,36.837541849606,10.2754122485278,383289.384151187,11.72855
468152,2.42879412754418e+16,36.365541476179,10.1480357049287,837962.578819992,10.879305
468379,2.43015820915167e+16,36.0717821962194,10.2394170440679,2049888.49440925,9.908041
468399,2.43023036460216e+16,36.0433856759394,10.2723865302655,37841210.8585115,6.7424545
468432,2.43039872732575e+16,36.1913541165422,10.2495897992596,384053.243504398,11.726388
